Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

1	0	307.809998	85.587730	0.319005	0.026373	0.231820	0.410001	0.454142	0.043927	0.313630	0.535753	0.016863	0.006947	0.077264	0.188453	0.000000	0.000000	0.120627	0.223047	0.000200	0.000013	0.045150	0.187447	0.319005	0.375000	0.163196	0.760000	0.069825	0.715000	0.202443	0.820000	0.018678	0.075000	0.004992	0.105000	0.000000	0.000000	0.008348	0.235000	0.003523	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000200	0.010000	
2	0	311.855011	75.794975	0.741370	0.061291	0.068778	0.192026	1.070768	0.103064	0.127122	0.273998	0.045630	0.019304	0.022408	0.084771	0.000000	0.000000	0.021997	0.103705	0.001353	0.000090	0.006740	0.064178	0.741370	0.725000	0.403622	1.585000	0.159390	1.365000	0.457479	1.440000	0.050276	0.165000	0.007900	0.135000	0.002838	0.020000	0.024471	0.555000	0.010421	0.240000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001353	0.060000	
3	0	308.350006	75.643219	1.400517	0.115783	0.068988	0.118889	1.896702	0.181602	0.146684	0.170581	0.077227	0.032506	0.024765	0.067587	0.000000	0.000000	0.008686	0.070653	0.002442	0.000163	0.011988	0.073580	1.400517	1.165000	0.745559	2.455000	0.272429	1.915000	0.809751	2.015000	0.068963	0.140000	0.015311	0.245000	0.003769	0.020000	0.043932	0.805000	0.014215	0.230000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002442	0.110000	
4	0	317.244995	81.083458	2.159000	0.178489	0.102502	0.128391	2.919606	0.280826	0.220109	0.184997	0.105987	0.044736	0.037975	0.075291	0.000000	0.000000	0.008686	0.070653	0.002831	0.000189	0.023088	0.097753	2.159000	1.435000	1.182543	3.200000	0.432611	2.560000	1.225068	2.555000	0.079383	0.135000	0.021759	0.290000	0.003745	0.015000	0.060793	0.930000	0.019689	0.230000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002831	0.130000	
5	0	313.225006	83.140396	3.198838	0.264454	0.139051	0.128839	4.075975	0.398261	0.301886	0.191348	0.135197	0.056100	0.052952	0.080811	0.000000	0.000000	0.003099	0.043833	0.004127	0.000275	0.031768	0.100423	3.198838	1.745000	1.723922	3.805000	0.668054	3.425000	1.568480	2.740000	0.115518	0.190000	0.033073	0.400000	0.004725	0.015000	0.072323	0.880000	0.025076	0.235000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004127	0.195000	
6	0	306.535004	75.939537	4.549628	0.376127	0.190358	0.150141	5.426059	0.534780	0.439141	0.271683	0.163412	0.067245	0.080176	0.101445	0.000000	0.000000	0.000000	0.000000	0.004127	0.000275	0.042967	0.132081	4.549628	2.040000	2.474542	4.690000	0.936849	3.930000	1.868409	2.885000	0.146260	0.240000	0.042902	0.445000	0.005855	0.015000	0.088681	1.100000	0.025975	0.240000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004127	0.195000	
7	0	307.654999	82.511009	6.357453	0.525583	0.263595	0.199497	6.639786	0.663330	0.593187	0.367831	0.180070	0.071354	0.119531	0.130861	0.000000	0.000000	0.000000	0.000000	0.005606	0.000374	0.068663	0.181612	6.357453	2.450000	3.313800	5.275000	1.238580	4.415000	1.931528	2.970000	0.155878	0.215000	0.058156	0.545000	0.010548	0.040000	0.091278	1.155000	0.020089	0.260000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005606	0.270000	
8	0	317.385010	78.874344	8.490067	0.701891	0.349179	0.260912	7.839006	0.782731	0.770324	0.507929	0.199844	0.077040	0.151720	0.170033	0.000000	0.000000	0.000000	0.000000	0.005212	0.000347	0.080823	0.208913	8.490067	2.745000	4.246830	5.690000	1.458109	4.440000	1.975787	2.855000	0.158281	0.235000	0.072999	0.625000	0.014977	0.055000	0.091061	1.010000	0.020808	0.290000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005212	0.250000	
9	0	312.309998	72.385719	10.790002	0.892031	0.455650	0.321704	8.415503	0.843694	0.949132	0.544052	0.208291	0.078819	0.162376	0.187929	0.000000	0.000000	0.000000	0.000000	0.005136	0.000342	0.089387	0.226164	10.790002	3.035000	5.037603	5.735000	1.600437	4.300000	1.661643	2.645000	0.115819	0.170000	0.079508	0.540000	0.018081	0.055000	0.087710	0.885000	0.021925	0.260000	0.001067	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005136	0.250000	
10	0	314.500000	79.169685	12.810518	1.059071	0.574250	0.382385	8.949583	0.897892	1.101438	0.590607	0.225539	0.083098	0.188709	0.214608	0.187368	0.145585	0.208602	0.200666	0.005736	0.000382	0.104915	0.245548	12.810518	3.275000	5.738081	5.630000	1.708750	3.995000	1.449454	2.365000	0.053297	0.065000	0.096958	0.500000	0.021141	0.055000	0.078619	0.980000	0.027749	0.335000	0.001073	0.010000	0.058696	0.000000	0.060489	0.000000	0.068183	0.000000	0.005736	0.280000	
11	0	318.890015	82.034294	13.933252	1.151889	0.680404	0.389778	9.188398	0.904414	1.232802	0.578688	0.233292	0.082786	0.195362	0.220081	0.702491	0.509098	0.301907	0.209581	0.006040	0.000403	0.142044	0.289937	13.933252	3.240000	6.297909	5.440000	1.574331	3.495000	1.248416	2.095000	0.067741	0.085000	0.114970	0.530000	0.019360	0.045000	0.069923	0.955000	0.025411	0.265000	0.003629	0.025000	0.208631	0.000000	0.242885	0.000000	0.250974	0.000000	0.006040	0.295000	
12	0	301.125000	76.513664	14.376987	1.188574	0.749698	0.399275	9.226922	0.892825	1.360749	0.568924	0.237835	0.081732	0.228233	0.239265	1.220816	0.789774	0.377136	0.203982	0.006037	0.000402	0.161760	0.314489	14.376987	3.110000	6.622139	5.095000	1.422147	2.930000	1.134735	1.880000	0.047902	0.110000	0.133111	0.575000	0.021391	0.045000	0.058456	0.930000	0.022662	0.260000	0.002216	0.010000	0.415570	0.000000	0.417358	0.000000	0.387888	0.000000	0.006037	0.300000	
13	0	305.559998	71.219925	14.608863	1.207743	0.771649	0.374870	8.940021	0.861825	1.349842	0.526772	0.243743	0.081897	0.270109	0.254865	1.709877	1.036893	0.419435	0.176232	0.005932	0.000395	0.161749	0.317597	14.608863	2.905000	6.764986	4.725000	1.344489	2.485000	0.810894	1.545000	0.019652	0.070000	0.142485	0.580000	0.020322	0.035000	0.061016	0.975000	0.014837	0.240000	0.005083	0.025000	0.552238	0.000000	0.602627	0.000000	0.555011	0.000000	0.005932	0.295000	
14	0	304.834991	70.061554	15.202204	1.256796	0.790132	0.361330	8.807501	0.844375	1.342681	0.424037	0.238179	0.077565	0.282834	0.254469	2.093536	1.243979	0.438693	0.169783	0.006337	0.000422	0.154056	0.318026	15.202204	2.965000	6.741239	4.490000	1.276297	2.245000	0.762743	1.585000	0.027222	0.070000	0.148933	0.585000	0.021794	0.035000	0.046056	0.910000	0.015547	0.265000	0.005849	0.030000	0.740727	0.000000	0.723023	0.000000	0.629786	0.000000	0.006337	0.315000	
15	0	318.820007	81.992142	15.433644	1.275930	0.818977	0.343678	8.407338	0.787917	1.320244	0.414488	0.216964	0.068921	0.273581	0.252981	2.436578	1.440660	0.430366	0.154935	0.007546	0.000503	0.172470	0.329873	15.433644	3.040000	6.732035	4.280000	1.031514	1.955000	0.612165	1.510000	0.031624	0.095000	0.145933	0.520000	0.016175	0.025000	0.033828	0.815000	0.014279	0.195000	0.006748	0.025000	0.851427	0.000000	0.875119	0.000000	0.710032	0.000000	0.007546	0.375000	
16	0	308.454987	77.424286	15.892793	1.313888	0.833120	0.318316	7.662792	0.707290	1.371253	0.419181	0.218682	0.068708	0.267193	0.266009	2.668747	1.562086	0.462371	0.145841	0.006641	0.000443	0.177226	0.337480	15.892793	2.990000	6.233027	3.980000	0.828153	1.650000	0.572203	1.365000	0.029409	0.090000	0.149835	0.595000	0.013252	0.020000	0.035676	0.850000	0.010929	0.205000	0.008989	0.025000	0.965599	0.000000	0.959619	0.000000	0.743529	0.000000	0.006641	0.330000	
