Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

1	0	311.000000	0.000000	0.310759	0.025691	0.514453	0.582531	0.419929	0.038787	0.825881	0.461199	0.016579	0.005491	0.121756	0.201253	0.000000	0.000000	0.432865	1.093843	0.001877	0.000125	0.212485	1.017716	0.310759	0.405000	0.168866	0.870000	0.045660	0.465000	0.189142	0.760000	0.016261	0.075000	0.003443	0.070000	0.000000	0.000000	0.007026	0.225000	0.001792	0.050000	0.004319	0.025000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001877	0.080000	
2	0	357.000000	0.000000	0.675495	0.055844	0.510555	0.518650	0.969648	0.090027	0.890642	0.338127	0.040201	0.014101	0.108019	0.170932	0.000000	0.000000	0.127763	0.464244	0.001764	0.000118	0.585313	2.561035	0.675495	0.775000	0.336370	1.510000	0.110233	0.945000	0.493077	1.615000	0.029969	0.110000	0.007022	0.115000	0.000000	0.000000	0.018170	0.500000	0.005996	0.140000	0.009013	0.040000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001764	0.070000	
3	0	243.000000	0.000000	1.041939	0.086139	0.550382	0.507901	1.649140	0.154257	0.965195	0.225326	0.065118	0.024251	0.121910	0.159553	0.000000	0.000000	0.060603	0.330879	0.001892	0.000126	0.683656	2.916253	1.041939	1.035000	0.564329	2.255000	0.199276	1.450000	0.846793	2.180000	0.038741	0.110000	0.011519	0.165000	0.000000	0.000000	0.033839	0.805000	0.009023	0.165000	0.010737	0.030000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001892	0.075000	
4	0	323.000000	0.000000	1.504836	0.124408	0.664204	0.495908	2.389336	0.224000	1.011217	0.161322	0.092273	0.036087	0.126345	0.149120	0.000000	0.000000	0.018885	0.189071	0.002815	0.000188	0.829396	3.421728	1.504836	1.315000	0.817917	2.910000	0.293949	1.920000	1.219230	2.450000	0.058241	0.150000	0.022137	0.300000	0.000000	0.000000	0.050982	1.090000	0.011435	0.135000	0.007719	0.015000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002815	0.120000	
5	0	294.000000	0.000000	1.777235	0.146928	0.776060	0.499793	3.001589	0.275703	1.084896	0.103139	0.122779	0.048191	0.132663	0.145415	0.000000	0.000000	0.018885	0.189071	0.002626	0.000175	0.391803	1.582037	1.777235	1.340000	1.044317	3.325000	0.310468	1.950000	1.572372	2.730000	0.074432	0.165000	0.032721	0.355000	0.000000	0.000000	0.064799	1.210000	0.017063	0.180000	0.008196	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002626	0.105000	
6	0	362.000000	0.000000	2.068618	0.171017	0.831232	0.478225	3.439518	0.312278	1.095741	0.078687	0.150826	0.058843	0.133847	0.132260	0.000000	0.000000	0.000000	0.000000	0.002648	0.000177	0.387273	1.504421	2.068618	1.355000	1.248294	3.525000	0.318086	1.960000	1.803509	2.930000	0.069629	0.185000	0.048116	0.465000	0.004605	0.035000	0.071033	1.170000	0.022215	0.265000	0.004858	0.005000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002648	0.100000	
7	0	301.000000	0.000000	1.986153	0.164199	0.878253	0.435373	3.858669	0.346774	1.078953	0.092733	0.169972	0.065724	0.158579	0.144614	0.000000	0.000000	0.000000	0.000000	0.003924	0.000262	0.296571	0.990018	1.986153	1.120000	1.518397	3.940000	0.320101	1.590000	1.955973	2.895000	0.064198	0.160000	0.068071	0.565000	0.005668	0.035000	0.075607	1.080000	0.020627	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003924	0.145000	
8	0	348.000000	0.000000	2.343025	0.193702	0.915551	0.390357	3.923088	0.355723	1.073946	0.066022	0.203722	0.076728	0.136676	0.115005	0.000000	0.000000	0.000000	0.000000	0.002086	0.000139	0.570303	1.594023	2.343025	1.150000	1.721079	3.985000	0.358074	1.350000	1.785048	2.800000	0.058887	0.140000	0.092637	0.615000	0.006906	0.035000	0.077963	1.120000	0.026216	0.255000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002086	0.075000	
9	0	331.000000	0.000000	2.716672	0.224593	0.990654	0.371883	3.886618	0.355173	1.121712	0.067343	0.234628	0.084811	0.148923	0.124961	0.000000	0.000000	0.000000	0.000000	0.001760	0.000117	0.764623	2.323271	2.716672	1.105000	1.937304	4.000000	0.383201	1.150000	1.510156	2.610000	0.055958	0.155000	0.125726	0.785000	0.008317	0.035000	0.075534	0.975000	0.025051	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001760	0.075000	
10	0	437.000000	0.000000	3.177746	0.262711	1.108996	0.387767	3.728883	0.344267	1.240154	0.080688	0.265248	0.093045	0.182174	0.148770	0.035508	0.027590	1.949358	0.226229	0.001369	0.000091	0.251092	1.141962	3.177746	1.080000	2.089917	3.650000	0.403871	1.040000	1.190028	2.220000	0.045067	0.130000	0.157123	0.825000	0.009880	0.035000	0.066171	0.945000	0.032074	0.265000	0.000000	0.000000	0.011089	0.000000	0.011171	0.000000	0.013248	0.000000	0.001369	0.065000	
11	0	361.000000	0.000000	3.620853	0.299343	1.115457	0.339116	3.685634	0.343018	1.208933	0.120693	0.301792	0.102547	0.168085	0.157432	0.085445	0.058236	1.840011	0.233639	0.001918	0.000128	0.438834	2.029258	3.620853	1.015000	2.262110	3.375000	0.427509	0.875000	0.963190	1.925000	0.032825	0.080000	0.196443	0.940000	0.009908	0.030000	0.062355	0.890000	0.032222	0.265000	0.000864	0.005000	0.024004	0.000000	0.031541	0.000000	0.029900	0.000000	0.001918	0.080000	
12	0	338.820007	67.869797	4.120075	0.340615	1.135624	0.352195	3.770321	0.353227	1.213872	0.185641	0.331182	0.110633	0.214954	0.206323	0.157023	0.101756	1.649913	0.246944	0.003241	0.000216	0.363973	1.523335	4.120075	0.955000	2.517971	3.405000	0.461357	0.770000	0.744290	1.640000	0.046702	0.145000	0.219253	0.965000	0.011403	0.030000	0.068581	0.950000	0.027965	0.255000	0.003980	0.020000	0.055050	0.000000	0.052184	0.000000	0.049789	0.000000	0.003241	0.125000	
13	0	354.505005	70.907471	4.764603	0.393899	1.142097	0.377431	3.872882	0.363551	1.215368	0.244256	0.355409	0.116727	0.216563	0.205867	0.219326	0.136286	1.625343	0.258176	0.002167	0.000144	0.509328	2.027626	4.764603	0.970000	2.678212	3.270000	0.481300	0.725000	0.667564	1.620000	0.045806	0.155000	0.242790	0.970000	0.010746	0.025000	0.066126	1.010000	0.029061	0.255000	0.006687	0.025000	0.071702	0.000000	0.081467	0.000000	0.066158	0.000000	0.002167	0.075000	
14	0	355.644989	74.385384	5.423993	0.448412	1.154438	0.418246	4.024347	0.379590	1.229474	0.301147	0.379374	0.122653	0.210873	0.208902	0.273669	0.163447	1.637549	0.255341	0.002094	0.000140	0.342217	1.741299	5.423993	0.955000	2.875376	3.200000	0.518912	0.685000	0.586038	1.665000	0.044022	0.170000	0.268378	0.995000	0.007163	0.015000	0.068096	1.035000	0.025793	0.320000	0.009945	0.025000	0.098910	0.000000	0.094391	0.000000	0.080369	0.000000	0.002094	0.080000	
15	0	354.045013	68.403053	5.986184	0.494890	1.150950	0.376754	4.124937	0.390866	1.238084	0.208720	0.409742	0.132391	0.214133	0.212667	0.339676	0.204276	1.560822	0.288846	0.003726	0.000248	0.431526	1.733761	5.986184	0.930000	3.011158	3.085000	0.550348	0.675000	0.505153	1.540000	0.058277	0.190000	0.289097	1.075000	0.007819	0.015000	0.074935	1.065000	0.026601	0.330000	0.011290	0.020000	0.114858	0.000000	0.128476	0.000000	0.096341	0.000000	0.003726	0.140000	
16	0	346.734985	63.627880	6.574803	0.543552	1.192255	0.424844	4.138597	0.391193	1.270347	0.286198	0.458159	0.147024	0.218519	0.213748	0.407274	0.243917	1.512455	0.261773	0.004117	0.000274	0.488959	2.118000	6.574803	0.940000	3.032061	2.975000	0.542179	0.620000	0.515919	1.480000	0.048439	0.115000	0.316863	1.135000	0.008397	0.015000	0.082587	1.070000	0.031650	0.310000	0.018662	0.035000	0.149941	0.000000	0.145360	0.000000	0.111973	0.000000	0.004117	0.150000	
17	0	350.459991	68.104324	7.071516	0.584616	1.222376	0.368666	4.142865	0.392144	1.274432	0.257145	0.479277	0.153316	0.239527	0.228181	0.470411	0.279911	1.463928	0.274704	0.003117	0.000208	0.364727	1.327553	7.071516	0.950000	3.063068	2.875000	0.548396	0.635000	0.489164	1.465000	0.042237	0.090000	0.316573	1.115000	0.016033	0.065000	0.091985	1.185000	0.030094	0.325000	0.024591	0.050000	0.164008	0.000000	0.178289	0.000000	0.128114	0.000000	0.003117	0.105000	
18	0	351.829987	69.528351	7.584749	0.627046	1.206089	0.402339	4.141295	0.387678	1.287274	0.250301	0.523063	0.162487	0.247993	0.232151	0.504356	0.293288	1.501562	0.265099	0.003207	0.000214	0.286951	1.371825	7.584749	0.945000	3.066168	2.820000	0.503614	0.610000	0.523157	1.600000	0.048356	0.095000	0.341295	1.145000	0.021948	0.090000	0.093298	1.240000	0.026812	0.255000	0.039710	0.095000	0.189317	0.000000	0.183507	0.000000	0.131532	0.000000	0.003207	0.110000	
19	0	348.309998	67.700150	7.709972	0.637398	1.263288	0.418418	4.055338	0.376003	1.322404	0.304152	0.529672	0.166963	0.263034	0.231221	0.538734	0.318397	1.462849	0.275177	0.004390	0.000293	0.373061	1.670972	7.709972	0.905000	3.069101	2.695000	0.455704	0.490000	0.478103	1.520000	0.052429	0.145000	0.350057	1.130000	0.025057	0.090000	0.102447	1.345000	0.021997	0.240000	0.030114	0.080000	0.189286	0.000000	0.206694	0.000000	0.142754	0.000000	0.004390	0.145000	
20	0	351.679993	66.919571	7.836010	0.647818	1.260188	0.493103	3.943996	0.360477	1.357282	0.345642	0.523685	0.166443	0.275090	0.238673	0.569770	0.334854	1.471756	0.366733	0.004975	0.000332	0.245584	1.139862	7.836010	0.885000	3.051136	2.560000	0.389483	0.460000	0.465187	1.500000	0.038190	0.125000	0.326116	1.045000	0.028817	0.090000	0.109867	1.290000	0.024933	0.225000	0.033950	0.085000	0.215687	0.000000	0.206082	0.000000	0.148001	0.000000	0.004975	0.160000	
21	0	352.195007	69.842155	7.740158	0.639894	1.233634	0.534580	3.810120	0.345359	1.344624	0.387252	0.545823	0.173300	0.286484	0.244148	0.597938	0.351134	1.469645	0.438241	0.006749	0.000450	0.344600	1.508684	7.740158	0.855000	2.952619	2.405000	0.346508	0.435000	0.486089	1.595000	0.024904	0.110000	0.342498	1.075000	0.026730	0.080000	0.114374	1.315000	0.026002	0.225000	0.036218	0.070000	0.213618	0.000000	0.230923	0.000000	0.153396	0.000000	0.006749	0.210000	
22	0	348.609985	69.529274	7.873894	0.650950	1.188042	0.509235	3.513626	0.315172	1.333097	0.297993	0.509360	0.161582	0.286640	0.234858	0.579434	0.332779	1.557155	0.470433	0.008877	0.000592	0.480577	2.809261	7.873894	0.865000	2.725181	2.260000	0.285351	0.400000	0.486730	1.600000	0.016364	0.055000	0.329729	1.045000	0.028136	0.075000	0.100333	1.175000	0.023538	0.165000	0.027625	0.045000	0.220914	0.000000	0.211769	0.000000	0.146751	0.000000	0.008877	0.260000	
23	0	346.975006	66.394997	7.816630	0.646216	1.232041	0.546836	3.284263	0.291688	1.345990	0.390254	0.509648	0.164955	0.293615	0.238550	0.587132	0.343171	1.532092	0.462554	0.010850	0.000723	0.456406	1.579737	7.816630	0.860000	2.497675	2.135000	0.236680	0.370000	0.535689	1.535000	0.014219	0.040000	0.331791	1.045000	0.029051	0.065000	0.110892	1.275000	0.020461	0.195000	0.017453	0.035000	0.210938	0.000000	0.227635	0.000000	0.148559	0.000000	0.010850	0.295000	
24	0	339.059998	68.277412	7.481917	0.618545	1.261629	0.576711	3.210614	0.282499	1.374957	0.406241	0.481475	0.159718	0.281854	0.235806	0.585206	0.340350	1.545733	0.446348	0.011609	0.000774	0.784825	2.876300	7.481917	0.850000	2.399432	2.040000	0.204042	0.375000	0.594254	1.650000	0.012887	0.045000	0.312158	1.005000	0.028109	0.055000	0.110777	1.350000	0.024061	0.310000	0.006369	0.020000	0.227411	0.000000	0.209524	0.000000	0.148271	0.000000	0.011609	0.305000	
