Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

1	0	341.000000	0.000000	1.712881	0.141607	0.051017	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.712881	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2	0	296.000000	0.000000	2.379349	0.196705	0.079550	0.000000	1.207762	0.098835	0.207541	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.379349	2.000000	0.213785	1.000000	0.000000	0.000000	0.993977	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3	0	275.000000	0.000000	3.274197	0.270684	0.117319	0.000000	1.901748	0.174630	0.287122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.274197	2.000000	0.510150	2.000000	0.196194	2.000000	1.195404	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4	0	368.000000	0.000000	4.443995	0.367394	0.158852	0.000000	3.712819	0.330357	0.261116	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.443995	2.000000	1.555710	6.000000	0.273838	2.000000	1.883271	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
5	0	300.000000	0.000000	6.047523	0.499961	0.228241	0.000000	4.931999	0.448611	0.499412	0.000000	0.035123	0.009936	0.159366	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	6.047523	2.000000	2.614085	8.000000	0.464670	3.000000	1.853244	2.000000	0.000000	0.000000	0.035123	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
6	0	261.000000	0.000000	9.722620	0.803788	0.370634	0.000000	5.556188	0.515203	0.793198	0.000000	0.035250	0.009972	0.274048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.722620	4.000000	3.612175	8.000000	0.624812	3.000000	1.319200	1.000000	0.000000	0.000000	0.035250	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
7	0	348.000000	0.000000	12.773989	1.056051	0.466489	0.000000	8.633489	0.786236	0.833110	0.000000	0.035373	0.010006	0.251612	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.773989	4.000000	5.812951	12.000000	0.823105	3.000000	1.997432	2.000000	0.000000	0.000000	0.035373	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
8	0	178.000000	0.000000	16.960539	1.402161	0.740507	0.000000	10.089711	0.924505	1.831276	0.000000	0.146167	0.061634	0.533984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.960539	5.000000	6.458645	12.000000	1.020303	3.000000	2.610764	3.000000	0.000000	0.000000	0.035505	1.000000	0.000000	0.000000	0.110662	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0	312.000000	0.000000	20.706087	1.711813	0.819796	0.000000	8.644210	0.752995	1.960218	0.000000	0.146811	0.061909	0.558382	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	20.706087	5.000000	5.562554	7.000000	0.470886	2.000000	2.610770	1.000000	0.000000	0.000000	0.035646	1.000000	0.000000	0.000000	0.089031	4.000000	0.022135	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
10	0	240.000000	0.000000	24.266985	2.006199	1.086452	0.000000	7.255254	0.631142	1.877385	0.000000	0.146692	0.061829	0.630509	0.000000	0.330976	0.257169	0.614499	0.000000	0.000000	0.000000	0.000000	0.000000	24.266985	5.000000	4.021250	3.000000	0.386331	1.000000	2.847673	1.000000	0.000000	0.000000	0.035781	1.000000	0.000000	0.000000	0.110911	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.165488	0.000000	0.165488	0.000000	0.000000	0.000000	
