Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

1	0	311.000000	0.000000	1.535277	0.126924	0.953606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.535277	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2	0	357.000000	0.000000	2.684037	0.221895	1.021869	0.000000	0.196521	0.035118	1.021869	0.000000	0.093675	0.043671	0.196726	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.684037	3.000000	0.000000	0.000000	0.196521	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.093675	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
3	0	243.000000	0.000000	3.354968	0.277362	1.028196	0.000000	0.137027	0.024487	1.028196	0.000000	0.088037	0.041043	0.189677	0.000000	0.000000	0.000000	0.000000	0.000000	0.023463	0.001564	8.425385	0.000000	3.354968	3.000000	0.000000	0.000000	0.137027	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.088037	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023463	1.000000	
4	0	323.000000	0.000000	4.176691	0.345295	1.033694	0.000000	0.189361	0.033839	1.033694	0.000000	0.122950	0.057319	0.168096	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.563762	0.000000	4.176691	3.000000	0.000000	0.000000	0.189361	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.122950	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
5	0	294.000000	0.000000	1.847047	0.152699	1.123306	0.000000	1.634560	0.158732	1.123306	0.000000	0.169485	0.079014	0.146082	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.847047	1.000000	0.386990	2.000000	0.257790	1.000000	0.989780	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.169485	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
6	0	362.000000	0.000000	2.269880	0.187655	1.160321	0.000000	1.773102	0.178550	1.160321	0.000000	0.245813	0.069537	0.304555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.935852	0.000000	2.269880	1.000000	0.243800	1.000000	0.345342	1.000000	1.183961	3.000000	0.000000	0.000000	0.245813	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
7	0	301.000000	0.000000	2.768071	0.228842	1.063812	0.000000	2.608504	0.257371	1.063812	0.000000	0.305826	0.092236	0.301728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.768071	1.000000	0.305877	1.000000	0.453296	1.000000	1.849331	3.000000	0.000000	0.000000	0.274608	4.000000	0.000000	0.000000	0.031218	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
8	0	348.000000	0.000000	3.344803	0.276521	1.120363	0.000000	3.369211	0.331790	1.120363	0.000000	0.620795	0.183678	0.297807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.344803	1.000000	0.000000	0.000000	0.578918	1.000000	2.790292	3.000000	0.000000	0.000000	0.576805	8.000000	0.000000	0.000000	0.043991	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0	331.000000	0.000000	3.998609	0.330573	1.198872	0.000000	4.304286	0.421632	1.198872	0.000000	0.855990	0.253402	0.309405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.998609	1.000000	0.460178	3.000000	0.716449	1.000000	3.127658	5.000000	0.000000	0.000000	0.794593	8.000000	0.000000	0.000000	0.061397	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
10	0	437.000000	0.000000	4.721821	0.390362	1.333178	0.000000	3.595035	0.377314	1.333178	0.000000	1.080229	0.305581	0.368111	0.000000	0.000000	0.000000	1.857720	0.000000	0.000000	0.000000	0.000000	0.000000	4.721821	1.000000	0.000000	0.000000	0.858109	1.000000	2.736925	7.000000	0.000000	0.000000	1.080229	8.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
