Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

1	0	315.222992	77.070366	0.282959	0.023393	0.223039	0.404818	0.473748	0.044955	0.303661	0.537322	0.016617	0.006736	0.077529	0.189038	0.000000	0.000000	0.113440	0.217222	0.002048	0.000137	0.039126	0.172963	0.282959	0.333000	0.196339	0.913000	0.063868	0.655000	0.201630	0.817000	0.011911	0.048000	0.004123	0.085000	0.000000	0.000000	0.009579	0.269000	0.002231	0.063000	0.000684	0.004000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002048	0.087000	
2	0	311.274994	75.629303	0.673153	0.055651	0.080210	0.230464	1.093696	0.103481	0.132238	0.279881	0.039668	0.016091	0.024815	0.099736	0.000000	0.000000	0.028425	0.119402	0.003990	0.000266	0.013887	0.085546	0.673153	0.661000	0.453484	1.754000	0.144325	1.231000	0.467383	1.484000	0.028504	0.091000	0.008437	0.146000	0.000000	0.000000	0.024182	0.549000	0.004749	0.108000	0.002300	0.011000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003990	0.164000	
3	0	311.294006	74.862633	1.236218	0.102201	0.063701	0.137184	1.917746	0.181675	0.138578	0.161650	0.066935	0.027085	0.020277	0.060266	0.000000	0.000000	0.007562	0.063902	0.005043	0.000336	0.015196	0.064220	1.236218	1.017000	0.813256	2.640000	0.255402	1.821000	0.798725	2.002000	0.050362	0.124000	0.014951	0.222000	0.000143	0.001000	0.039954	0.714000	0.008251	0.148000	0.003637	0.016000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005043	0.199000	
4	0	308.683990	75.800354	2.001177	0.165441	0.084938	0.102991	2.930612	0.279498	0.200768	0.152809	0.101000	0.040099	0.031269	0.054069	0.000000	0.000000	0.002075	0.033686	0.006020	0.000401	0.027043	0.085364	2.001177	1.369000	1.284356	3.454000	0.409608	2.454000	1.154478	2.402000	0.082170	0.168000	0.023838	0.314000	0.001500	0.010000	0.057228	0.840000	0.012138	0.195000	0.006297	0.027000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006020	0.236000	
5	0	311.786987	76.427200	2.953480	0.244170	0.123448	0.111645	4.163515	0.399312	0.280405	0.174070	0.136672	0.054098	0.048084	0.064410	0.000000	0.000000	0.000589	0.018617	0.006481	0.000432	0.041662	0.112167	2.953480	1.634000	1.902045	4.236000	0.604948	3.010000	1.551023	2.714000	0.105498	0.182000	0.035277	0.397000	0.002572	0.014000	0.074928	0.970000	0.016693	0.239000	0.007202	0.029000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006481	0.253000	
6	0	311.604004	78.509140	4.262638	0.352401	0.179346	0.142112	5.511970	0.533940	0.399132	0.239347	0.159905	0.062977	0.071112	0.087242	0.000000	0.000000	0.000000	0.000000	0.006591	0.000439	0.060108	0.149452	4.262638	1.975000	2.705451	5.028000	0.855602	3.561000	1.833376	2.872000	0.117542	0.192000	0.046893	0.450000	0.003908	0.018000	0.084084	1.008000	0.018952	0.218000	0.006068	0.022000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006591	0.264000	
7	0	312.052002	73.427345	5.954796	0.492295	0.249677	0.183874	7.020371	0.686529	0.553185	0.338866	0.182675	0.070263	0.105857	0.121793	0.000000	0.000000	0.000000	0.000000	0.006308	0.000421	0.077013	0.183685	5.954796	2.335000	3.674389	5.749000	1.156555	4.113000	2.049474	2.925000	0.139954	0.192000	0.060941	0.519000	0.005713	0.025000	0.086843	1.009000	0.021972	0.226000	0.007206	0.030000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006308	0.265000	
8	0	310.855988	76.830566	8.009014	0.662121	0.337059	0.235070	8.337554	0.820808	0.748613	0.444016	0.191434	0.072239	0.141780	0.153255	0.000000	0.000000	0.000000	0.000000	0.006035	0.000402	0.097306	0.218701	8.009014	2.676000	4.721110	6.279000	1.430018	4.409000	2.040057	2.925000	0.146369	0.210000	0.074255	0.558000	0.007608	0.035000	0.081582	1.004000	0.022614	0.221000	0.005376	0.021000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006035	0.257000	
9	0	312.569000	77.130257	10.368079	0.857149	0.438412	0.292456	9.330287	0.921957	0.943937	0.522543	0.194413	0.070595	0.177126	0.186169	0.000000	0.000000	0.000000	0.000000	0.006015	0.000401	0.107880	0.240572	10.368079	3.008000	5.714093	6.479000	1.635572	4.442000	1.854271	2.628000	0.126351	0.170000	0.087953	0.577000	0.009941	0.043000	0.070133	0.956000	0.020755	0.248000	0.005630	0.024000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006015	0.257000	
10	0	314.667999	77.604614	12.545371	1.037150	0.556893	0.350351	10.003367	0.983565	1.122972	0.551488	0.200071	0.070834	0.207675	0.210221	0.199851	0.155285	0.217800	0.200322	0.005960	0.000397	0.109286	0.251243	12.545371	3.272000	6.549593	6.422000	1.702962	4.203000	1.633615	2.407000	0.117197	0.139000	0.101873	0.595000	0.010471	0.040000	0.065679	0.952000	0.017090	0.212000	0.004957	0.020000	0.064474	0.000000	0.068161	0.000000	0.067216	0.000000	0.005960	0.256000	
