Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

1	0	311.000000	0.000000	0.239310	0.019784	0.484208	0.593100	0.423105	0.040123	0.860886	0.437534	0.016738	0.006270	0.111966	0.191849	0.000000	0.000000	0.381910	0.723385	0.001642	0.000109	0.251037	1.322685	0.239310	0.312000	0.159762	0.823000	0.056774	0.578000	0.198108	0.796000	0.008460	0.039000	0.003935	0.080000	0.000921	0.007000	0.008399	0.269000	0.001756	0.049000	0.001728	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001642	0.070000	
2	0	357.000000	0.000000	0.531750	0.043961	0.443749	0.517964	1.007588	0.094937	0.905702	0.318257	0.042952	0.015702	0.108192	0.169498	0.000000	0.000000	0.094537	0.403093	0.001864	0.000124	0.789904	3.181084	0.531750	0.612000	0.371106	1.701000	0.128873	1.089000	0.489348	1.554000	0.018261	0.070000	0.010226	0.177000	0.003502	0.025000	0.020175	0.554000	0.004195	0.094000	0.004852	0.022000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001864	0.076000	
3	0	243.000000	0.000000	0.890413	0.073612	0.511611	0.502791	1.703985	0.161073	0.950479	0.221680	0.071297	0.025758	0.116936	0.158621	0.000000	0.000000	0.015887	0.152133	0.002479	0.000165	1.112565	4.065717	0.890413	0.908000	0.604161	2.425000	0.223307	1.580000	0.844065	2.134000	0.032452	0.108000	0.018005	0.258000	0.004201	0.025000	0.033388	0.779000	0.006540	0.113000	0.009164	0.031000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002479	0.101000	
4	0	323.000000	0.000000	1.299411	0.107425	0.635445	0.501765	2.440306	0.231173	1.008696	0.150445	0.102051	0.036869	0.126304	0.151079	0.000000	0.000000	0.006091	0.097125	0.001563	0.000104	0.794318	3.136471	1.299411	1.173000	0.872962	3.104000	0.324940	2.029000	1.196543	2.477000	0.045861	0.133000	0.028367	0.336000	0.004737	0.024000	0.045321	0.904000	0.011161	0.172000	0.012465	0.029000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001563	0.064000	
5	0	294.000000	0.000000	1.673550	0.138356	0.753258	0.501474	3.052883	0.286310	1.068531	0.134419	0.137848	0.048966	0.135622	0.156279	0.000000	0.000000	0.001275	0.040322	0.001844	0.000123	0.385840	1.817394	1.673550	1.337000	1.113708	3.535000	0.376637	2.182000	1.504734	2.660000	0.057804	0.153000	0.041642	0.405000	0.007019	0.036000	0.056681	0.980000	0.015366	0.192000	0.017140	0.036000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001844	0.076000	
6	0	362.000000	0.000000	1.953356	0.161488	0.830598	0.472350	3.406285	0.310807	1.086384	0.108076	0.169649	0.059296	0.127137	0.142740	0.000000	0.000000	0.000000	0.000000	0.002965	0.000198	0.289712	1.343679	1.953356	1.349000	1.349722	3.841000	0.330978	2.068000	1.668854	2.672000	0.056730	0.151000	0.059952	0.501000	0.008721	0.041000	0.063640	0.986000	0.017972	0.194000	0.019364	0.033000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002965	0.117000	
7	0	301.000000	0.000000	2.104272	0.173964	0.873609	0.439507	3.779262	0.345749	1.071515	0.123063	0.202568	0.071271	0.153742	0.161725	0.000000	0.000000	0.000000	0.000000	0.003363	0.000224	0.266606	1.025041	2.104272	1.288000	1.627314	4.168000	0.376609	1.798000	1.708500	2.685000	0.066839	0.175000	0.079853	0.558000	0.010636	0.043000	0.072727	1.116000	0.021676	0.216000	0.017676	0.024000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003363	0.122000	
8	0	348.000000	0.000000	2.334476	0.192996	0.909101	0.397800	3.980175	0.368022	1.075354	0.080105	0.230941	0.080658	0.138812	0.141872	0.000000	0.000000	0.000000	0.000000	0.003101	0.000207	0.494209	1.495314	2.334476	1.215000	1.905166	4.434000	0.436816	1.621000	1.572327	2.631000	0.065866	0.182000	0.102399	0.610000	0.011892	0.043000	0.078193	1.164000	0.022184	0.202000	0.016272	0.024000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003101	0.113000	
9	0	331.000000	0.000000	2.621283	0.216707	0.996533	0.369329	3.992260	0.370294	1.122344	0.096936	0.257771	0.089284	0.152813	0.151713	0.000000	0.000000	0.000000	0.000000	0.002010	0.000134	0.749981	2.411119	2.621283	1.122000	2.126698	4.427000	0.450061	1.488000	1.349586	2.418000	0.065915	0.186000	0.127595	0.660000	0.014369	0.048000	0.079491	1.225000	0.023244	0.217000	0.013072	0.028000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002010	0.082000	
10	0	437.000000	0.000000	3.027371	0.250279	1.113958	0.377481	3.815564	0.352825	1.237995	0.095342	0.294509	0.100437	0.182144	0.165288	0.033035	0.025668	1.953734	0.236097	0.001749	0.000117	0.342149	1.397559	3.027371	1.075000	2.255853	3.930000	0.418989	1.210000	1.086538	2.050000	0.054184	0.153000	0.155915	0.697000	0.016304	0.048000	0.084641	1.215000	0.023426	0.223000	0.014224	0.023000	0.010688	0.000000	0.011170	0.000000	0.011177	0.000000	0.001749	0.081000	
11	0	361.000000	0.000000	3.521103	0.291096	1.123132	0.331432	3.811543	0.352524	1.215392	0.092612	0.321967	0.107463	0.174060	0.163279	0.083296	0.058088	1.832168	0.234502	0.001972	0.000131	0.574916	2.447813	3.521103	1.049000	2.404243	3.580000	0.419274	0.932000	0.943733	1.882000	0.044293	0.127000	0.185574	0.769000	0.016600	0.047000	0.081805	1.135000	0.023002	0.213000	0.014988	0.022000	0.024086	0.000000	0.028916	0.000000	0.030293	0.000000	0.001972	0.083000	
12	0	348.032990	68.490417	4.129195	0.341369	1.154150	0.330214	3.958097	0.367182	1.217656	0.192254	0.349378	0.115825	0.224201	0.199835	0.158908	0.103611	1.647648	0.290187	0.002085	0.000139	0.378725	1.816432	4.129195	1.015000	2.655463	3.548000	0.446791	0.766000	0.815682	1.764000	0.040161	0.111000	0.207631	0.810000	0.018966	0.051000	0.083095	1.113000	0.024860	0.226000	0.014825	0.023000	0.053860	0.000000	0.052349	0.000000	0.052698	0.000000	0.002085	0.083000	
13	0	347.442993	66.632492	4.796896	0.396569	1.152669	0.325330	4.096090	0.381894	1.208647	0.206034	0.367741	0.122021	0.214263	0.193952	0.233948	0.143281	1.606388	0.274383	0.002921	0.000195	0.358680	1.459814	4.796896	0.989000	2.862410	3.427000	0.482091	0.693000	0.712258	1.693000	0.039331	0.111000	0.225690	0.866000	0.021068	0.054000	0.085873	1.094000	0.023862	0.249000	0.011248	0.022000	0.076894	0.000000	0.083579	0.000000	0.073475	0.000000	0.002921	0.110000	
14	0	349.937988	66.725677	5.482166	0.453221	1.175856	0.380086	4.221503	0.396024	1.228386	0.285080	0.394735	0.129871	0.212045	0.197486	0.288406	0.170994	1.613585	0.300857	0.002774	0.000185	0.401372	1.762772	5.482166	0.976000	3.025114	3.271000	0.522013	0.694000	0.637120	1.632000	0.037257	0.107000	0.246024	0.920000	0.022979	0.059000	0.088376	1.100000	0.024343	0.239000	0.013014	0.021000	0.105013	0.000000	0.097800	0.000000	0.085593	0.000000	0.002774	0.098000	
