Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

1	0	530.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	4.035383	1.427384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
2	0	242.000000	0.000000	1.292482	0.106852	2.004121	0.036522	1.808641	0.176419	2.004121	0.036522	1.196726	0.290303	0.809090	0.088327	0.000000	0.000000	0.000000	0.000000	0.037539	0.002503	10.297137	2.092421	1.292482	1.700000	0.483632	2.500000	0.293317	3.000000	0.642998	2.600000	0.388694	1.800000	0.171986	3.500000	0.447180	3.400000	0.081109	2.600000	0.082322	2.300000	0.414127	2.400000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.037539	1.600000	
3	0	586.000000	0.000000	0.666950	0.055138	2.179863	0.082030	1.183374	0.101211	2.179863	0.082030	1.592332	0.374935	0.914601	0.123864	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.227020	1.124315	0.666950	0.700000	0.000000	0.000000	0.045133	0.700000	0.865871	2.200000	0.272370	0.900000	0.232995	3.400000	0.533932	3.300000	0.101013	2.300000	0.114865	2.000000	0.609527	2.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
4	0	211.000000	0.000000	0.118993	0.009837	1.506232	1.046751	0.618899	0.052787	2.119282	0.144815	2.061491	0.450056	1.036074	0.124072	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.118993	0.100000	0.000000	0.000000	0.022100	0.100000	0.554548	0.900000	0.042251	0.100000	0.283881	3.000000	0.649686	3.300000	0.079540	1.300000	0.135054	1.500000	0.913329	2.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
5	0	209.000000	0.000000	0.000000	0.000000	0.206731	0.653741	0.374801	0.030671	1.494661	1.033425	2.132289	0.455440	1.163973	0.152896	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.374801	0.400000	0.000000	0.000000	0.168001	1.300000	0.757455	3.200000	0.092467	1.100000	0.122810	0.900000	0.991555	1.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
6	0	817.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.880905	1.137511	1.869236	0.423739	1.276216	0.085574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.069791	0.400000	0.814344	2.900000	0.079463	0.700000	0.138091	0.700000	0.767547	0.800000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
7	0	663.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.407168	0.361808	1.329263	0.034980	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023001	0.100000	0.787979	2.400000	0.045095	0.300000	0.159964	0.600000	0.391130	0.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
8	0	580.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.054169	0.252334	1.300111	0.013408	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.642012	1.700000	0.019371	0.100000	0.066474	0.200000	0.326312	0.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
9	0	309.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.767935	0.186071	1.213295	0.110711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.555445	1.300000	0.024063	0.100000	0.000000	0.000000	0.188427	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
10	0	494.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.399120	0.112905	1.359026	0.043061	0.000067	0.000056	12.606829	4.559363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.399120	0.800000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000033	0.000000	0.000033	0.000000	0.000000	0.000000	
